Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774852644,482,,Aggregated,18.000000,2.600000,1200,5800,17000,26000,38000,48000,54000,56000,60000,60000,60000,606,49,1200.0,10743.418105610563,36.0833000004277,59797.605400000066,5743.2491749174915
1774852645,477,,Aggregated,16.500000,2.500000,1200,6000,19000,29000,38000,50000,56000,59000,62000,62000,62000,632,61,1200.0,11325.978463607596,36.0833000004277,61655.7458999996,5743.265822784811
1774852646,476,,Aggregated,16.500000,2.500000,1200,6200,20000,30000,41000,51000,59000,61000,63000,63000,63000,650,64,1200.0,11688.434376615387,36.0833000004277,62616.48909999985,5588.526153846154
1774852647,475,,Aggregated,15.300000,2.100000,1200,6200,20000,30000,41000,51000,59000,61000,63000,63000,63000,653,65,1200.0,11739.15843353752,36.0833000004277,62616.48909999985,5631.954058192956
1774852648,474,,Aggregated,17.700000,2.900000,1300,6200,20000,30000,41000,51000,60000,62000,64000,64000,64000,673,69,1300.0,11810.715995988114,36.0833000004277,63651.49509999992,5709.503714710253
1774852649,472,,Aggregated,15.400000,2.900000,1300,6500,22000,31000,42000,53000,61000,63000,64000,64000,64000,696,77,1300.0,12183.262307040233,36.0833000004277,64493.40040000061,5629.673850574713
1774852650,472,,Aggregated,15.100000,3.000000,1300,6400,22000,31000,43000,54000,62000,63000,66000,66000,66000,710,77,1300.0,12268.619168309862,36.0833000004277,65881.27189999977,5625.108450704225
1774852651,471,,Aggregated,16.300000,3.500000,1300,6600,23000,31000,44000,55000,63000,64000,67000,67000,67000,728,82,1300.0,12511.364082005499,36.0833000004277,67065.35600000006,5588.581043956044
1774852652,469,,Aggregated,15.000000,3.400000,1300,6700,23000,32000,45000,56000,64000,66000,68000,68000,68000,749,85,1300.0,12738.100108144197,36.0833000004277,67976.58820000014,5532.955941255007
1774852653,469,,Aggregated,15.000000,3.400000,1300,6700,23000,32000,45000,57000,64000,66000,68000,68000,68000,754,85,1300.0,12779.813588461544,36.0833000004277,67976.58820000014,5692.940318302387
1774852654,468,,Aggregated,13.700000,3.300000,1300,6500,23000,32000,45000,58000,65000,67000,70000,70000,70000,790,89,1300.0,12779.513417088609,36.0833000004277,69896.53049999924,5700.773417721519
1774852655,468,,Aggregated,16.000000,3.600000,1300,6600,23000,32000,45000,59000,65000,68000,70000,70000,70000,792,89,1300.0,12921.457608838384,36.0833000004277,69896.53049999924,5687.67803030303
1774852656,468,,Aggregated,16.000000,3.600000,1300,6400,23000,32000,45000,58000,65000,67000,70000,70000,70000,808,92,1300.0,12815.934997029704,36.0833000004277,69896.53049999924,5631.153465346535
1774852657,467,,Aggregated,17.700000,3.600000,1300,6200,23000,32000,45000,59000,66000,68000,73000,73000,73000,823,94,1300.0,12810.148496111784,36.0833000004277,72512.33279999997,5529.415552855407
1774852658,466,,Aggregated,15.800000,2.800000,1300,6200,23000,32000,46000,61000,67000,69000,74000,74000,74000,843,97,1300.0,12981.213246856461,36.0833000004277,73940.66039999962,5542.116251482799
1774852659,466,,Aggregated,15.800000,2.800000,1300,6200,23000,32000,46000,61000,67000,69000,74000,74000,74000,843,97,1300.0,12981.213246856461,36.0833000004277,73940.66039999962,5542.116251482799
1774852660,465,,Aggregated,15.800000,2.500000,1400,6500,25000,32000,47000,62000,68000,72000,76000,76000,76000,866,101,1400.0,13338.465331062347,36.0833000004277,75528.2514999999,5451.051963048499
1774852661,463,,Aggregated,14.900000,2.000000,1300,6400,25000,32000,47000,62000,69000,74000,76000,76000,76000,882,105,1300.0,13354.630385941038,36.0833000004277,76253.95879999996,5352.465986394558
1774852662,463,,Aggregated,15.400000,2.300000,1300,6300,24000,32000,47000,62000,70000,74000,77000,77000,77000,900,106,1300.0,13385.929315777776,36.0833000004277,76938.3515999998,5330.42
1774852663,461,,Aggregated,16.000000,2.800000,1300,6200,25000,32000,47000,63000,73000,76000,78000,78000,78000,936,112,1300.0,13528.109692307684,36.0833000004277,78447.45570000031,5287.134615384615
1774852664,460,,Aggregated,15.200000,2.300000,1300,6000,24000,32000,47000,64000,74000,77000,78000,78000,78000,967,115,1300.0,13445.774637125129,36.0833000004277,78447.45570000031,5307.024819027922
1774852665,459,,Aggregated,16.300000,2.500000,1300,5800,23000,32000,47000,64000,74000,77000,80000,80000,80000,999,119,1300.0,13227.817806006007,36.0833000004277,80232.62049999993,5333.133133133133
1774852666,459,,Aggregated,18.100000,3.000000,1300,5700,23000,32000,47000,64000,74000,77000,80000,80000,80000,1015,119,1300.0,13151.489069162564,36.0833000004277,80232.62049999993,5412.841379310345
1774852667,458,,Aggregated,19.400000,2.700000,1300,5800,23000,32000,47000,64000,75000,77000,81000,82000,82000,1018,120,1300.0,13277.297981237723,36.0833000004277,81927.0333000004,5442.042239685658
1774852668,457,,Aggregated,19.400000,2.700000,1200,5600,23000,32000,47000,64000,75000,77000,82000,83000,83000,1034,122,1200.0,13206.31602321084,36.0833000004277,82572.50959999964,5445.913926499033
1774852669,457,,Aggregated,19.200000,2.500000,1200,5600,23000,32000,47000,65000,76000,78000,83000,83000,83000,1054,124,1200.0,13367.686714895643,36.0833000004277,83085.49610000046,5485.985768500948
1774852670,456,,Aggregated,21.000000,2.800000,1200,5400,23000,32000,48000,65000,77000,81000,84000,85000,85000,1086,126,1200.0,13349.857067587485,36.0833000004277,85213.88670000032,5367.529465930018
1774852671,455,,Aggregated,20.100000,2.500000,1200,5500,23000,32000,49000,66000,77000,82000,85000,86000,86000,1089,128,1200.0,13500.27810725437,36.0833000004277,85971.24309999982,5353.256198347108
1774852672,454,,Aggregated,21.800000,2.400000,1200,5400,23000,32000,49000,67000,78000,83000,86000,87000,87000,1135,134,1200.0,13543.562805462558,36.0833000004277,87083.78799999991,5441.860792951542
1774852673,454,,Aggregated,21.300000,2.100000,1200,5200,21000,31000,48000,67000,78000,84000,86000,87000,87000,1167,134,1200.0,13351.496412082268,36.0833000004277,87083.78799999991,5421.874892887747
1774852674,453,,Aggregated,21.100000,2.300000,1200,5000,20000,31000,48000,67000,80000,85000,87000,89000,89000,1185,135,1200.0,13310.342329282706,36.0833000004277,88695.99639999979,5441.735021097046
1774852675,453,,Aggregated,22.000000,2.400000,1100,4800,20000,31000,47000,67000,80000,85000,88000,89000,89000,1222,140,1100.0,13134.667866121124,36.0833000004277,88695.99639999979,5437.666939443535
1774852676,452,,Aggregated,21.500000,1.900000,1100,4800,20000,31000,47000,67000,81000,86000,89000,91000,91000,1241,143,1100.0,13155.62549532636,36.0833000004277,91130.00139999986,5391.656728444803
1774852677,451,,Aggregated,20.100000,1.900000,1100,4800,20000,31000,48000,68000,82000,86000,91000,92000,92000,1244,145,1100.0,13296.678336173643,36.0833000004277,92110.67259999982,5379.103697749196
1774852678,450,,Aggregated,22.300000,2.100000,1200,4800,20000,31000,48000,68000,83000,86000,92000,93000,93000,1263,148,1200.0,13315.82609176565,36.0833000004277,93097.85199999987,5358.15360253365
1774852679,450,,Aggregated,22.600000,2.400000,1200,4800,20000,31000,48000,68000,83000,86000,92000,93000,93000,1283,151,1200.0,13347.379682618872,36.0833000004277,93097.85199999987,5334.2774746687455
1774852680,448,,Aggregated,21.000000,2.300000,1200,4800,21000,32000,49000,69000,84000,89000,95000,95000,95000,1306,156,1200.0,13583.3852336141,36.0833000004277,95067.10569999996,5276.807044410413
1774852681,448,,Aggregated,21.900000,2.600000,1200,4800,20000,32000,49000,70000,85000,90000,95000,95000,95000,1325,156,1200.0,13563.669869283032,36.0833000004277,95312.14369999999,5271.414339622642
1774852682,448,,Aggregated,21.500000,2.700000,1200,4700,20000,32000,49000,70000,86000,91000,95000,95000,95000,1342,158,1200.0,13512.81378315948,36.0833000004277,95397.58080000046,5205.21087928465
1774852683,448,,Aggregated,22.700000,3.000000,1200,4400,20000,31000,48000,70000,85000,91000,95000,95000,95000,1357,159,1200.0,13397.971918128238,36.0833000004277,95397.58080000046,5147.84377302874
1774852684,447,,Aggregated,23.200000,2.800000,1200,4400,20000,31000,48000,70000,86000,92000,98000,98000,98000,1378,162,1200.0,13405.840465892612,36.0833000004277,98190.51229999968,5157.768505079825
1774852685,445,,Aggregated,20.500000,2.400000,1200,4700,20000,32000,50000,73000,86000,93000,99000,99000,99000,1406,170,1200.0,13710.688701066874,36.0833000004277,99370.72960000022,5121.894025604552
1774852686,445,,Aggregated,19.000000,2.500000,1100,4400,20000,32000,49000,73000,87000,94000,99000,99000,99000,1421,170,1100.0,13644.21708515132,36.0833000004277,99370.72960000022,5068.339197748065
1774852687,445,,Aggregated,19.300000,2.700000,1100,4400,20000,31000,49000,74000,87000,94000,99000,100000,100000,1438,170,1100.0,13570.700782892925,36.0833000004277,99835.07190000001,5093.0639777468705
1774852688,442,,Aggregated,18.400000,3.000000,1100,4700,20000,32000,50000,76000,92000,98000,102000,103000,103000,1466,177,1100.0,13969.39707332881,36.0833000004277,102500.9667000004,5048.432469304229
1774852689,440,,Aggregated,18.000000,2.700000,1100,4200,20000,32000,51000,77000,94000,100000,103000,103000,103000,1508,181,1100.0,14123.556828315672,36.0833000004277,103180.20929999967,4959.462864721486
1774852690,440,,Aggregated,19.400000,2.500000,1100,4100,20000,32000,51000,77000,94000,100000,103000,103000,103000,1529,181,1100.0,13979.356051667777,36.0833000004277,103180.20929999967,5049.773054283845
1774852691,439,,Aggregated,20.300000,2.900000,1000,3500,20000,32000,51000,77000,95000,100000,104000,105000,105000,1550,183,1000.0,13959.998466193569,36.0833000004277,105449.59059999928,5030.412903225806
1774852692,438,,Aggregated,22.500000,3.000000,1000,3500,20000,32000,51000,77000,95000,101000,105000,106000,106000,1574,185,1000.0,14048.794733227463,36.0833000004277,106067.93349999952,5050.466327827192
1774852694,436,,Aggregated,21.600000,2.500000,1000,3500,20000,31000,51000,78000,98000,102000,107000,107000,107000,1602,189,1000.0,14134.998489013753,36.0833000004277,107261.96470000013,5010.451310861423
1774852695,436,,Aggregated,23.200000,2.700000,1000,3000,19000,31000,51000,78000,98000,102000,107000,107000,107000,1613,189,1000.0,14058.98905102296,36.0833000004277,107261.96470000013,5033.1122132672035
1774852696,434,,Aggregated,23.200000,2.700000,1000,3300,19000,31000,51000,78000,99000,103000,109000,109000,109000,1641,193,1000.0,14157.398855697766,36.0833000004277,108849.87230000025,5077.585009140767
1774852697,434,,Aggregated,24.500000,3.000000,1000,3000,19000,31000,51000,78000,99000,103000,109000,109000,109000,1643,193,1000.0,14141.316010225217,36.0833000004277,108849.87230000025,5071.422398052343
1774852698,433,,Aggregated,23.400000,2.700000,1000,3500,20000,32000,51000,78000,99000,104000,109000,111000,111000,1674,202,1000.0,14274.472436320208,36.0833000004277,110883.4654000002,5078.004778972521
1774852699,432,,Aggregated,23.500000,2.300000,1100,3000,20000,32000,51000,80000,100000,105000,111000,112000,112000,1694,204,1100.0,14271.436513577344,36.0833000004277,112459.54749999964,5018.532467532467
